account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.14494209221305043,0,0.09877614211165535,1.290213359959896e-06,0.9997451531040854,3.0,6.0,3.4530654766563203e-07,0,1,0,0
0.633344841655943,0,0.645094558703805,1.1138970508224294e-05,0.9986244224403861,2.0,5.0,2.2977152882354163e-06,0,1,0,0
0.13265434229936285,0,0.0848826190825737,1.601759611606133e-06,0.9989799786332674,2.0,5.0,5.516907853648879e-06,0,0,1,0
0.09676406892439032,0,0.047165908150599914,3.851162098663121e-06,0.999813282840445,2.0,5.0,4.799268420155849e-06,0,0,1,0
0.05798625278553718,0,0.21823908604374925,0.0001171346244788,0.9979710588389729,0.0,5.0,2.704386682474375e-06,0,0,1,0
0.29967672075578294,0,0.2722916972519919,2.2782745362977952e-05,0.9987467723835498,1.0,6.0,6.646384419998354e-07,0,1,0,0
0.7244593703901321,0,0.7410279338556195,2.8345535061046904e-06,0.9987453104054154,0.0,5.0,4.194275389044376e-07,0,1,0,0
0.11881296883336995,0,0.07012158500940915,6.931959895429131e-05,0.9981969065950218,2.0,6.0,9.807041029052638e-07,0,1,0,0
0.09218166410344936,0,0.0421610367424293,3.1254957057452775e-05,0.99970562720322,2.0,6.0,3.777363944011395e-06,0,0,1,0
0.19366937635353568,0,0.15314906509002096,2.428254991665361e-05,0.9999403349615091,3.0,5.0,1.8602860984254788e-06,0,1,0,0
0.3470386993503029,0,0.32623753787019366,2.262793599143378e-06,0.9982494192165493,2.0,5.0,2.7262316290169475e-06,0,1,0,0
0.17329964533442138,0,0.13028681249749757,8.514413987110718e-06,0.9994717845782685,0.0,10.0,3.942577829986878e-06,0,0,1,0
0.5945670255170898,0,0.6037876866817036,0.0,0.9985106097755658,3.0,5.0,1.3484417017724877e-06,0,1,0,0
0.010357490348702175,0,0.4263082733860958,5.373954728087088e-05,0.9986967521236824,2.0,5.0,3.936757758838854e-06,0,1,0,0
0.12954709519475222,0,0.08102553151734354,4.93147992145074e-06,0.999332274537144,0.0,6.0,4.089350137101424e-07,0,0,1,0
0.04798970528232008,0,0.00653969864000961,4.22438862416182e-06,0.9994181450152624,0.0,6.0,9.443097710644262e-07,0,1,0,0
0.20423087787577288,0,0.16457351822440508,6.6467596423346775e-06,0.9986853518048256,3.0,5.0,9.775764420165966e-07,0,0,1,0
0.14454976303317535,0,0.09836240607524657,2.8521445578909022e-05,0.9994749334044011,2.0,5.0,3.8472757980698e-06,0,1,0,0
0.16777565048178023,0,0.12373376753373283,5.7775040066359534e-05,0.99991609113882,2.0,6.0,2.063774362488496e-06,0,1,0,0
0.4580678572549512,0,0.4532144620764211,1.0468501873535274e-05,0.998182574543417,2.0,5.0,1.473896137661802e-06,0,0,1,0
0.3113367439816704,0,0.28562467468335845,4.674756071103632e-05,0.9989790480478945,2.0,5.0,6.175455175713434e-07,0,1,0,0
0.5951005932017199,0,0.6043615786031737,3.5035004235111657e-06,0.9987438626841599,3.0,5.0,1.1559619364941442e-06,0,1,0,0
0.09538307021123003,0,0.045631080918760926,3.883300767670457e-05,0.9981455909032879,0.0,5.0,3.7427588709891084e-06,0,0,1,0
0.414331000282477,0,0.40312570902344946,3.714826374929035e-05,0.9993002516428567,2.0,5.0,9.404715111814107e-07,0,1,0,0
0.5992278961740058,0,0.608565670586037,6.020420808839442e-06,0.9983643380855697,3.0,6.0,4.357915538831145e-06,0,1,0,0
0.0018047142274253789,0,0.2466934482896686,2.776758683713658e-05,0.9986345415842552,0.0,5.0,3.2161087937625406e-06,0,1,0,0
0.7607890524465648,0,0.7773966660883259,2.165505140879379e-06,0.9985702275071401,0.0,5.0,2.771321418130069e-06,0,1,0,0
0.05272904177521107,0,0.20126256222723451,0.0001171346244788,0.9979592612716249,0.0,5.0,1.7149716224868752e-07,0,1,0,0
0.23917956121904524,0,0.202850774754094,3.541512921229122e-05,0.9981510979468102,2.0,6.0,1.21952909796613e-06,0,0,1,0
0.3419384200119268,0,0.3202850774754094,0.0001171346244788,0.9979610984648922,0.0,6.0,1.6655739941816217e-06,0,1,0,0
0.15894039735099338,0,0.11345709824228917,1.065739771220844e-05,0.9991432354504367,2.0,6.0,7.351068533980335e-07,0,1,0,0
0.4661812246947679,0,0.4622499232586384,6.968856467139888e-06,0.9987453415113331,0.0,6.0,5.9693313213281255e-06,0,1,0,0
0.14541288722890053,0,0.09936338035688069,1.8762976989408924e-05,0.9981335613376368,2.0,5.0,3.6858805327277667e-06,0,0,1,0
0.20876620319512884,0,0.1696317749275962,2.5052335965983363e-05,0.9989221138497664,2.0,5.0,5.147343745202331e-06,0,0,1,0
0.011550171055522425,0,0.05455977151093731,7.329300567465215e-06,0.99974813603199,2.0,5.0,1.4505370114676175e-06,0,1,0,0
0.5111264555412574,0,0.511351048353731,6.937204747662967e-06,0.99952700859896,0.0,15.0,4.230157943906342e-06,0,1,0,0
0.23837920969210005,0,0.20183645414870474,2.984452803217188e-05,0.9989214210950564,2.0,5.0,2.637173706916788e-06,0,0,1,0
0.019161357145099023,0,0.23105155684866605,2.635949111168892e-05,0.9990914901082139,0.0,5.0,4.676013328434526e-06,0,0,1,0
0.07531150936882082,0,0.024357040853097013,4.6388638327993535e-05,0.9980656707280199,2.0,5.0,7.545966266491126e-06,0,0,1,0
0.26730171683249115,0,0.23536241942157032,1.0992581305643531e-05,0.9985915499657202,0.0,5.0,5.359930484780092e-06,0,0,1,0
0.2839050877248046,0,0.25410065797376113,6.444979930669303e-06,0.9985105819098478,2.0,5.0,5.90745776198439e-07,0,1,0,0
0.16958036470920562,0,0.1256289455069601,3.409011925047048e-05,0.999537782263182,0.0,6.0,5.242595552353826e-07,0,1,0,0
0.49107058786604313,0,0.4895031163665968,7.193461938043427e-06,0.9996921103858762,0.0,6.0,1.8860170045870398e-07,0,1,0,0
0.6498226672106965,0,0.6629252472406476,2.885581758979343e-06,0.9999209462541494,2.0,5.0,5.595424637252946e-07,0,1,0,0
0.1700354665578607,0,0.12613610580965473,1.7331041026534733e-05,0.9993621543633061,0.0,16.0,3.5855462076397142e-06,0,0,1,0
0.8500360942845485,0,0.8651620911020059,7.96251756307755e-05,0.9989175587769353,2.0,6.0,3.2469069112481963e-06,0,1,0,0
0.23830074385612504,0,0.20172968355866377,5.165195406485777e-05,0.9985881704373643,2.0,6.0,9.880761647269635e-07,0,1,0,0
0.1261573710806315,0,0.07812937926248215,6.136172770131645e-05,0.9981374891077931,2.0,5.0,1.8083657755273426e-06,0,1,0,0
0.8105677787891152,0,0.8273519559037463,1.4021103041363204e-06,0.9987483199029581,0.0,5.0,2.4176487452315324e-07,0,1,0,0
0.24740278082922695,0,0.21203304549761767,1.2318808641290311e-06,0.9985772924387099,2.0,5.0,3.0399476712695404e-06,0,1,0,0
0.30137158281284326,0,0.27418687522521923,7.027696202064935e-06,0.9998649938365504,3.0,5.0,3.772460788763928e-06,0,1,0,0
0.8620256740215311,0,0.8765465052651247,0.0001171346244788,0.9979623498300418,2.0,6.0,2.947733393702801e-06,0,1,0,0
0.11339882615109381,0,0.0644093584422171,4.987986356542551e-06,0.9994238199011325,0.0,5.0,3.7744593207278955e-06,0,0,1,0
0.14877122500863124,0,0.10276669291443671,7.298470575320867e-05,0.9990763966096639,2.0,5.0,3.492630546117527e-06,0,1,0,0
0.8365085841624557,0,0.8522028107357829,1.2646079304856172e-05,0.9997113979990032,2.0,5.0,4.598888836634461e-07,0,1,0,0
0.6608549637487838,0,0.6745098562600932,1.4448604149939316e-05,0.9994710412764422,2.0,5.0,1.9631942173338036e-06,0,1,0,0
0.20305389033614765,0,0.16314546158260707,1.7307403684745878e-05,0.9992656838956733,1.0,6.0,5.500654527005209e-06,0,0,1,0
0.19727880480838642,0,0.15711292324529208,3.623766812741584e-05,0.9993165252221615,2.0,11.0,4.041235597855123e-06,0,0,1,0
0.06357302030695836,0,0.015815393649819157,7.243171369273207e-06,0.9993687514100297,0.0,5.0,4.776373954417606e-06,0,1,0,0
0.32130190515049745,0,0.2971692447315387,2.0148957090350272e-05,0.9993143769697166,2.0,6.0,1.2635495370708675e-06,0,1,0,0
0.5764884969084461,0,0.584528941503063,6.30244574520432e-06,0.9985294787548831,2.0,6.0,9.814662939160834e-07,0,1,0,0
0.15983490788110857,0,0.11443137987641304,4.695715190475208e-06,0.9982487517353975,1.0,5.0,1.332573111329887e-06,0,1,0,0
0.19698063463168136,0,0.15669918720888332,0.0001171346244788,0.9979562245564042,2.0,6.0,6.468342972289899e-07,0,1,0,0
0.590235711371269,0,0.5992899755762275,1.4366837207957269e-05,0.998912316133714,2.0,6.0,3.4079461180035425e-06,0,1,0,0
0.08863500831737861,0,0.20781560719099923,1.7019393327069663e-05,0.9994693738696425,0.0,5.0,1.0699695068142895e-06,0,0,1,0
0.8308276576378645,0,0.8469043202049995,1.8943757002575186e-05,0.9985257855751898,2.0,5.0,6.2365179451139485e-06,0,1,0,0
0.12086877373591538,0,0.07190999239259546,9.080289920579526e-06,0.9991408564957686,2.0,5.0,6.022712357914842e-06,0,0,1,0
0.242820376008286,0,0.20685467188063048,3.838785464765094e-06,0.9990790918078293,4.0,5.0,1.841262903521885e-06,0,0,1,0
0.1590345563541634,0,0.11355052250857502,4.466899635089964e-05,0.998909810163215,1.0,5.0,3.3532952961760694e-06,0,1,0,0
0.20782461316342865,0,0.16855072270343133,1.6583877840805482e-05,0.9994370301955784,2.0,6.0,5.121731717415959e-07,0,0,1,0
0.4356423213332915,0,0.42718913075393383,3.546412850878915e-06,0.9982403745229226,1.0,5.0,7.365005871264346e-07,0,1,0,0
0.3034116945481937,0,0.2762822480547733,4.599948449493754e-06,0.9991442859232008,0.0,5.0,5.265938888952224e-07,0,0,1,0
0.43739995605913184,0,0.4300052050662645,0.0001171346244788,0.9979171192334685,3.0,6.0,7.178500991513336e-07,0,0,1,0
0.16680267411569003,0,0.12257263736703725,0.0001240749432451,0.9997481191829511,2.0,5.0,7.319329493388539e-07,0,1,0,0
0.514045384639528,0,0.5147009756162665,2.0094783955091698e-06,0.9990234031424912,0.0,5.0,3.946854606940716e-06,0,1,0,0
0.5029346222654656,0,0.5025691673228609,7.865959529109173e-06,0.9981410150931784,2.0,5.0,5.726565715149617e-06,0,1,0,0
0.3528137848780641,0,0.33263042694889694,3.412978534763547e-05,0.9991407055024594,2.0,6.0,3.3535921047502786e-06,0,0,1,0
0.03328520762060199,0,0.1525751731685507,9.07515666094641e-05,0.998362007733898,2.0,5.0,4.881724380236386e-06,0,0,1,0
0.1385392799974891,0,0.09142231772258332,1.651834254983724e-05,0.9986332176386309,2.0,10.0,3.650531745421627e-06,0,0,1,0
0.32495841310693324,0,0.3011864881818303,5.82787284868817e-06,0.9981329781016789,0.0,5.0,4.124912251897671e-06,0,1,0,0
0.509337434481027,0,0.5093757924379729,1.6497444299156966e-06,0.9999137556028287,3.0,5.0,4.1769692768299836e-07,0,1,0,0
0.06487555318414362,0,0.016709597341412308,1.4093130992736967e-05,0.9999304964189396,3.0,5.0,5.151398978688524e-06,0,1,0,0
0.46549072533818775,0,0.4613824122145555,0.0004067849567306,0.9997542898193855,0.0,11.0,2.9340031373063613e-06,0,1,0,0
0.16848184300555538,0,0.12441443004524404,6.748907451120934e-05,0.9993002160006593,2.0,5.0,9.660393653440164e-07,0,1,0,0
0.2075892156555036,0,0.16829714255208403,0.0001171346244788,0.9979723335335609,2.0,6.0,1.7402438288368608e-06,0,1,0,0
0.10850255798625279,0,0.05907082894016843,2.4559908253352024e-05,0.998534574941075,2.0,5.0,2.568173880853348e-06,0,0,1,0
0.7014374941150623,0,0.7174182871328093,2.080410710439501e-05,0.9986892536533839,3.0,5.0,5.440504098334964e-07,0,1,0,0
0.05464360817300148,0,0.01083721488915878,1.4320374106930247e-05,0.9997568463370009,3.0,5.0,3.7080838607825355e-07,0,0,1,0
0.19519161357145098,0,0.15471058496937018,1.7070015788668967e-05,0.998978017016329,2.0,6.0,2.2297290589826965e-06,0,0,1,0
0.009086343805906907,0,0.0005338529502048661,4.449907125434886e-06,0.9989978502790966,2.0,6.0,3.519904161138845e-06,0,0,1,0
0.43634851385706663,0,0.4278431006179348,0.0002850684723777,0.9985954900486356,2.0,6.0,1.0343373399382091e-07,1,0,0,0
0.06503248485609366,0,0.016843060578963523,4.2749502170698254e-05,0.9994259292711801,2.0,6.0,2.8475118413670193e-06,0,1,0,0
0.3709236998210979,0,0.3532504971505599,2.496123582466837e-06,0.9985834637231842,2.0,5.0,1.4036078956239928e-06,0,1,0,0
0.5633533159662283,0,0.5699947949337355,3.44879975959464e-05,0.9981346921673551,0.0,6.0,4.617020377564177e-06,0,1,0,0
0.31896362323844196,0,0.2940862439441056,8.318822592394356e-06,0.9998231609134516,2.0,5.0,4.704218553361479e-07,0,1,0,0
0.13695427011079375,0,0.08948710077809068,2.7465982471736297e-06,0.998510565708849,2.0,5.0,3.3692171886336107e-06,0,1,0,0
0.6021939047738615,0,0.6116887103447356,1.516543443783652e-06,0.9985840553836615,2.0,6.0,6.11114135872913e-06,0,1,0,0
0.004205768808260883,0,0.00032031177012291964,0.0005866424034324,0.9997480919652731,0.0,6.0,9.78491754665068e-07,0,1,0,0
0.32555475346034335,0,0.3016536095132596,0.0001095786586203,0.9986457293460073,2.0,5.0,7.957271933985636e-06,0,1,0,0
0.31966981576221715,0,0.2950471792544744,6.35156677908485e-05,0.9998742394225626,2.0,5.0,2.3183522438456842e-06,0,1,0,0
0.3720693010263331,0,0.3544917052597862,1.5718325050494282e-06,0.9985276992371716,2.0,5.0,2.9531864330413777e-06,0,0,1,0
0.26273500517874515,0,0.23006392889078703,0.0001906275529407,0.9995241455584468,2.0,5.0,1.2610807242940355e-06,0,1,0,0
0.5702426163648348,0,0.5777089700641959,6.292199515501855e-06,0.9996961405463451,0.0,5.0,3.38148685133424e-06,0,1,0,0
0.3777188412165343,0,0.3612049061086124,1.3184767222876856e-05,0.9989304644926033,3.0,5.0,3.0435029015692613e-07,1,0,0,0
0.32786164903800885,0,0.3043228742642839,1.3872177643311536e-05,0.9990900009124014,3.0,5.0,2.3525420468460307e-06,0,1,0,0
0.1976240544866765,0,0.15758004457672134,7.076715788126628e-05,0.9981356791322038,2.0,6.0,1.2249232467880525e-06,0,1,0,0
0.352531307868554,0,0.3323368078262843,1.057187720092945e-05,0.9998125434268583,2.0,5.0,1.4900680416296383e-06,0,0,1,0
0.1947522048899909,0,0.15439027319924728,2.2370664322864955e-05,0.9989227521691203,0.0,6.0,3.1452835873225887e-06,0,1,0,0
0.18152286494460312,0,0.13988281927743004,4.266388021160043e-06,0.9989129680619069,0.0,5.0,1.6595886214020798e-06,0,1,0,0
0.0323593107560968,0,0.0035501221188623594,0.0002453052896501,0.9998198073066937,2.0,6.0,2.779848497038724e-06,0,0,1,0
0.33256959919650986,0,0.44631441269502314,0.0001113389811728,0.9998180537105804,3.0,5.0,1.373068801313778e-06,0,1,0,0
0.07669250808198111,0,0.025891868084936005,0.0002035616426032,0.9997481243672708,3.0,6.0,6.33778334167644e-06,0,1,0,0
0.661655315275729,0,0.6753907136279312,4.2550258654503785e-06,0.9994142302059051,0.0,5.0,9.987862492043082e-07,1,0,0,0
0.3961740058378582,0,0.38230544396545973,0.0004804534207828,0.999920591128255,1.0,5.0,2.963711224312769e-06,0,1,0,0
0.19696494146448637,0,0.15668584088512819,6.772859281148182e-06,0.9993108464480516,0.0,5.0,4.355460793653468e-07,0,0,1,0
0.6459621480807256,0,0.6585343067252125,2.263168956073072e-05,0.9990872447984804,2.0,6.0,7.363267645814763e-07,0,1,0,0
0.29594174696337217,0,0.2679007567365569,0.0008685912539331,0.9995478178098972,2.0,6.0,1.110617021390336e-05,0,0,1,0
0.36073883431154075,0,0.3419728535774821,0.0002012249949919,0.9997664101106302,2.0,6.0,4.940482661929496e-06,0,0,1,0
0.695144534069866,0,0.7109853590828407,1.857915354167757e-06,0.9985104937764142,0.0,5.0,2.3004692581958263e-06,0,1,0,0
0.22744107215718276,0,0.1907056201369333,6.9921894654722335e-06,0.998757306272989,0.0,5.0,2.478355322018748e-06,0,1,0,0
0.2281315715137629,0,0.19145301426722008,1.5312533775149137e-06,0.9995304205293136,3.0,6.0,3.2493920324535845e-06,0,0,1,0
0.16083927058158878,0,0.11551243210057789,9.43728479506442e-06,0.9995947819133454,3.0,6.0,1.5621271966912359e-06,0,0,1,0
0.7208656351024764,0,0.7373843874704713,0.0001171346244788,0.9979636251726698,0.0,6.0,5.232258113088589e-07,0,1,0,0
0.2090486802046389,0,0.16989870140269864,5.843394364970121e-06,0.9989210718015217,0.0,5.0,5.951509721678264e-06,0,0,1,0
0.21738175198518564,0,0.17945466921136574,2.649248920218329e-05,0.9990949182395662,0.0,15.0,4.287806620625637e-06,0,1,0,0
0.16163962210853394,0,0.4708049167856714,2.286968614372065e-05,0.9995367881698938,1.0,5.0,3.478418650004932e-06,0,1,0,0
0.13737798562505885,0,0.08994087578576482,1.1671165765839456e-05,0.9999306947191653,0.0,5.0,2.1050700551708075e-06,0,1,0,0
0.2823043846709143,0,0.25225886529555436,5.658454991231571e-05,0.9998658304561299,2.0,5.0,2.154298261998943e-06,0,1,0,0
0.40781833589655064,0,0.3955983824255609,3.106027869310594e-06,0.9986007586134551,0.0,5.0,1.5882215237083096e-06,0,0,1,0
0.3100969837732651,0,0.2842900423078463,1.5797454349186586e-06,0.9994150117420887,0.0,5.0,1.0896549851014513e-06,0,1,0,0
0.7088446690311039,0,0.7251057696157593,1.4660224300031811e-06,0.9993572065782634,3.0,5.0,6.513442748184344e-06,0,1,0,0
0.17490034838831173,0,0.13220868311823508,1.9903656264404133e-05,0.9987021127101752,3.0,6.0,5.908419544887102e-06,0,1,0,0
0.08507265936411286,0,0.034540285878254834,0.0001171346244788,0.9979563677732339,3.0,5.0,3.1266344698084487e-06,0,1,0,0
0.566758733247544,0,0.57378515088019,4.349981023881143e-06,0.9991348815674,3.0,6.0,6.147458235444019e-06,0,1,0,0
0.06062270487429773,0,0.22615345603053638,0.0001171346244788,0.9979743016308987,2.0,5.0,3.4482329728209397e-06,0,1,0,0
0.12535701955368633,0,0.07723517557088899,0.0005994422776306,0.998136921424794,3.0,10.0,5.0805841091379765e-06,0,0,1,0
0.17505728006026175,0,0.13242222429831702,2.7376404047703857e-05,0.9990737564948946,2.0,5.0,2.8263592834522e-06,0,1,0,0
0.32169423433037253,0,0.29774313665300894,5.6011471183709525e-05,0.9989298799605655,0.0,5.0,3.7202386782135024e-07,0,0,1,0
0.21119864411035436,0,0.17238111762115124,1.641182234005914e-05,0.9989264796949311,2.0,5.0,5.346835400309242e-06,0,1,0,0
0.4460311980163837,0,0.43896058830595114,1.33157363569945e-05,0.9997017007291435,2.0,5.0,1.6346281575956894e-06,0,1,0,0
0.02609773704529048,0,0.002295567685880924,2.13039405078014e-05,0.9987434686758684,2.0,5.0,6.853339214110647e-07,0,0,1,0
0.36004833495496064,0,0.3411053425333992,1.0971277263687912e-05,0.9997487076032286,3.0,6.0,3.050779981192451e-06,0,1,0,0
0.37183390351840806,0,0.3542381251084389,0.0001171346244788,0.997968564533193,2.0,5.0,1.4595966689522587e-06,0,0,1,0
0.11041712438404319,0,0.06129966500727375,2.1257781750230888e-05,0.9982451006783012,0.0,6.0,2.1081336786762336e-06,0,1,0,0
0.5242302501490851,0,0.5257383853617521,4.735482735459033e-06,0.9986884870221192,2.0,5.0,2.125809689765193e-06,0,1,0,0
0.6843633282068987,0,0.6994274427109053,2.9377259378611943e-06,0.9985188820055684,2.0,5.0,1.7011321862502095e-06,0,1,0,0
0.36919745142964755,0,0.35127524123480186,5.242518934002795e-06,0.9994221699914116,2.0,5.0,4.3884399472851074e-06,0,1,0,0
0.24123536612159066,0,0.20522642038250563,6.22861202265527e-05,0.9995391911020403,2.0,5.0,1.594351071153596e-06,0,0,1,0
0.08753648661372838,0,0.0371695116580138,0.0001171346244788,0.9978946050294145,0.0,6.0,3.2088339051937136e-06,0,1,0,0
0.3220865635102476,0,0.29813018004190744,4.6504491737104575e-05,0.9989024173234289,0.0,5.0,2.7534682002761364e-06,0,1,0,0
0.12482345186905622,0,0.07651447408811243,0.0001171346244788,0.9979735615692722,3.0,5.0,3.4962504752983105e-06,0,0,1,0
0.085747465553498,0,0.03540779692233774,1.1770990419574362e-06,0.9995402033404471,3.0,5.0,6.1642342986456685e-06,0,1,0,0
0.3348294152725903,0,0.31231732219360175,5.622035224269344e-06,0.9986801007370849,1.0,6.0,1.436446289818858e-06,0,1,0,0
0.3403691032924265,0,0.3186835186247948,8.370155188725517e-06,0.9989688245695929,0.0,5.0,3.3171632867674764e-06,0,1,0,0
0.07719468943222121,0,0.026399028387630627,0.0002044495139136,0.9999303512579901,0.0,5.0,3.6920266540776703e-06,0,1,0,0
0.22130504378393648,0,0.18365876119422905,6.379850430976407e-06,0.9989375482173317,2.0,5.0,2.2205546709924237e-06,0,0,1,0
0.05734283293054204,0,0.012638968596100204,2.686165781492853e-05,0.9997513146679604,2.0,6.0,2.2119510839606017e-06,0,0,1,0
0.28233577100530427,0,0.25228555794306456,2.2972046992926463e-05,0.998913826714845,3.0,6.0,4.339785316028369e-07,0,1,0,0
0.899956059131854,0,0.9119142632161971,9.151810632859108e-06,0.9995403640543555,0.0,5.0,2.7053391749623922e-06,0,1,0,0
0.13299959197765293,0,0.08524296982396198,1.341880734093217e-05,0.998926992942574,2.0,5.0,2.2499638795144484e-06,0,1,0,0
0.5417124384043187,0,0.5458646415844756,9.084246385514142e-06,0.9990227972251349,3.0,6.0,2.790382165552304e-06,0,1,0,0
0.5801763911992719,0,0.5885328386295995,9.435560182144202e-06,0.9990829450533909,2.0,6.0,2.511830860330409e-06,0,1,0,0
0.46745237123756317,0,0.46374471151921204,8.414284989919302e-06,0.9993561807310175,2.0,5.0,8.324340665799766e-08,0,1,0,0
0.09226012993942437,0,0.04224111468496003,2.3348215505171417e-06,0.9996949591695105,3.0,5.0,6.96705064614252e-07,0,1,0,0
0.20399548036784784,0,0.16430659174930265,9.612180834738178e-07,0.9998768244539359,0.0,11.0,5.708882707693359e-06,0,0,1,0
0.03366184363328207,0,0.0038170485939647922,0.000449811817238,0.9999276968863419,2.0,6.0,1.2797675448766418e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042079886712165,0.9991465495267573,2.0,5.0,1.1343650844513845e-05,0,1,0,0
0.39768054988857854,0,0.3842139682624421,0.0002442422179565,0.9991944992989743,2.0,17.0,6.431025992971965e-06,0,0,1,0
